MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:41:32 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000000090,1646768462.071,0,-21,0,22,30.00,2
0x000000000000000000000090,1646768462.136,0,-20,0,23,30.00,2
0x000000000000000000000090,1646768462.174,0,-21,0,23,30.00,2
0x000000000000000000000090,1646768462.235,0,-22,0,23,30.00,2
0x000000000000000000000090,1646768462.288,0,-23,0,23,30.00,2
0x000000000000000000000090,1646768462.354,0,-24,0,24,30.00,2
0x000000000000000000000090,1646768462.387,0,-25,0,24,30.00,2
0x000000000000000000000090,1646768463.056,0,-25,0,27,30.00,2
0x000000000000000000000090,1646768463.110,0,-23,0,27,30.00,2
0x000000000000000000000090,1646768463.193,0,-27,0,28,30.00,2
0x000000000000000000000090,1646768463.372,0,-24,0,29,30.00,2
0x000000000000000000000090,1646768463.840,0,-24,0,31,30.00,2
0x000000000000000000000090,1646768463.877,0,-27,0,31,30.00,2
0x000000000000000000000090,1646768464.060,0,-27,0,32,30.00,2
0x000000000000000000000090,1646768464.120,0,-22,0,32,30.00,2
0x000000000000000000000090,1646768464.218,0,-27,0,33,30.00,2
0x000000000000000000000090,1646768465.003,0,-17,0,37,30.00,2
0x000000000000000000000090,1646768465.120,0,-17,0,37,30.00,2
0x000000000000000000000090,1646768465.191,0,-17,0,38,30.00,2
0x000000000000000000000090,1646768465.281,0,-17,0,38,30.00,2
0x000000000000000000000090,1646768465.309,0,-17,0,38,30.00,2
0x000000000000000000000090,1646768465.378,0,-18,0,39,30.00,2
0x000000000000000000000090,1646768465.430,0,-18,0,39,30.00,2
0x000000000000000000000090,1646768465.504,0,-20,0,39,30.00,2
0x000000000000000000000090,1646768465.547,0,-19,0,39,30.00,2
0x000000000000000000000090,1646768465.623,0,-21,0,40,30.00,2
0x000000000000000000000090,1646768465.678,0,-20,0,40,30.00,2
0x000000000000000000000090,1646768465.748,0,-17,0,40,30.00,2
0x000000000000000000000090,1646768465.801,0,-19,0,41,30.00,2
0x000000000000000000000090,1646768465.874,0,-27,0,41,30.00,2
0x000000000000000000000090,1646768466.020,0,-25,0,42,30.00,2
0x000000000000000000000090,1646768466.092,0,-24,0,42,30.00,2
0x000000000000000000000090,1646768466.157,0,-26,0,42,30.00,2
0x000000000000000000000090,1646768466.273,0,-19,0,43,30.00,2
0x000000000000000000000090,1646768466.316,0,-19,0,43,30.00,2
0x000000000000000000000090,1646768466.392,0,-21,0,44,30.00,2
0x000000000000000000000090,1646768466.449,0,-25,0,44,30.00,2
0x000000000000000000000090,1646768466.516,0,-23,0,44,30.00,2
0x000000000000000000000090,1646768466.549,0,-23,0,44,30.00,2
0x000000000000000000000090,1646768466.790,0,-27,0,46,30.00,2
0x000000000000000000000090,1646768467.077,0,-26,0,47,30.00,2
0x000000000000000000000090,1646768467.134,0,-25,0,47,30.00,2
0x000000000000000000000090,1646768467.190,0,-29,0,48,30.00,2
0x000000000000000000000090,1646768467.353,0,-27,0,48,30.00,2
0x000000000000000000000090,1646768467.419,0,-27,0,49,30.00,2
0x000000000000000000000090,1646768467.477,0,-27,0,49,30.00,2
0x000000000000000000000090,1646768467.526,0,-26,0,49,30.00,2
0x000000000000000000000090,1646768467.600,0,-25,0,50,30.00,2
0x000000000000000000000090,1646768467.641,0,-24,0,50,30.00,2
0x000000000000000000000090,1646768467.710,0,-26,0,50,30.00,2
0x000000000000000000000090,1646768467.841,0,-27,0,1,30.00,2
0x000000000000000000000090,1646768467.910,0,-23,0,1,30.00,2
0x000000000000000000000090,1646768467.948,0,-22,0,1,30.00,2
0x000000000000000000000090,1646768468.197,0,-28,0,2,30.00,2
0x000000000000000000000090,1646768468.552,0,-26,0,4,30.00,2
0x000000000000000000000090,1646768468.667,0,-27,0,5,30.00,2
0x000000000000000000000090,1646768468.688,0,-28,0,5,30.00,2
0x000000000000000000000090,1646768469.134,0,-29,0,7,30.00,2
0x000000000000000000000090,1646768469.165,0,-28,0,7,30.00,2
0x000000000000000000000090,1646768469.324,0,-28,0,8,30.00,2
0x000000000000000000000090,1646768470.847,0,-22,0,16,30.00,2
0x000000000000000000000090,1646768470.921,0,-26,0,16,30.00,2
0x000000000000000000000090,1646768470.958,0,-23,0,16,30.00,2
0x000000000000000000000090,1646768471.013,0,-25,0,16,30.00,2
0x000000000000000000000090,1646768471.486,0,-24,0,19,30.00,2
0x000000000000000000000090,1646768471.780,0,-27,0,20,30.00,2
0x000000000000000000000090,1646768471.824,0,-24,0,20,30.00,2
0x000000000000000000000090,1646768471.890,0,-24,0,21,30.00,2
0x000000000000000000000090,1646768471.926,0,-25,0,21,30.00,2
0x000000000000000000000090,1646768471.995,0,-26,0,21,30.00,2
0x000000000000000000000090,1646768472.054,0,-25,0,21,30.00,2
0x000000000000000000000090,1646768472.137,0,-23,0,22,30.00,2
0x000000000000000000000090,1646768472.173,0,-24,0,22,30.00,2
0x000000000000000000000090,1646768472.260,0,-25,0,22,30.00,2
0x000000000000000000000090,1646768472.304,0,-24,0,23,30.00,2
0x000000000000000000000090,1646768472.361,0,-26,0,23,30.00,2
0x000000000000000000000090,1646768472.424,0,-30,0,23,30.00,2
0x000000000000000000000090,1646768472.502,0,-27,0,24,30.00,2
0x000000000000000000000090,1646768472.545,0,-26,0,24,30.00,2
0x000000000000000000000090,1646768472.650,0,-29,0,24,30.00,2
0x000000000000000000000090,1646768472.996,0,-20,0,26,30.00,2
0x000000000000000000000090,1646768473.068,0,-19,0,26,30.00,2
0x000000000000000000000090,1646768473.125,0,-21,0,27,30.00,2
0x000000000000000000000090,1646768473.195,0,-22,0,27,30.00,2
0x000000000000000000000090,1646768473.234,0,-21,0,27,30.00,2
0x000000000000000000000090,1646768473.321,0,-22,0,28,30.00,2
0x000000000000000000000090,1646768473.356,0,-25,0,28,30.00,2
0x000000000000000000000090,1646768473.516,0,-22,0,29,30.00,2
0x000000000000000000000090,1646768473.561,0,-21,0,29,30.00,2
0x000000000000000000000090,1646768473.766,0,-25,0,30,30.00,2
0x000000000000000000000090,1646768473.815,0,-23,0,30,30.00,2
0x000000000000000000000090,1646768473.925,0,-25,0,31,30.00,2
0x000000000000000000000090,1646768473.971,0,-26,0,31,30.00,2
0x000000000000000000000090,1646768474.143,0,-26,0,32,30.00,2
0x000000000000000000000090,1646768474.203,0,-20,0,32,30.00,2
0x000000000000000000000090,1646768474.313,0,-21,0,32,30.00,2
0x000000000000000000000090,1646768474.364,0,-21,0,33,30.00,2
0x000000000000000000000090,1646768474.432,0,-25,0,33,30.00,2
0x000000000000000000000090,1646768474.469,0,-28,0,33,30.00,2
0x000000000000000000000090,1646768474.789,0,-28,0,35,30.00,2
0x000000000000000000000090,1646768474.821,0,-31,0,35,30.00,2
0x000000000000000000000090,1646768475.243,0,-27,0,37,30.00,2
0x000000000000000000000090,1646768475.279,0,-24,0,37,30.00,2
0x000000000000000000000090,1646768475.515,0,-28,0,38,30.00,2
0x000000000000000000000090,1646768475.566,0,-29,0,39,30.00,2
0x000000000000000000000090,1646768475.625,0,-27,0,39,30.00,2
0x000000000000000000000090,1646768475.669,0,-27,0,39,30.00,2
0x000000000000000000000090,1646768476.509,0,-28,0,43,30.00,2
0x000000000000000000000078,1646768394.133,0,-24,0,41,30.00,2
0x000000000000000000000078,1646768394.209,0,-24,0,42,30.00,2
0x000000000000000000000078,1646768394.331,0,-20,0,42,30.00,2
0x000000000000000000000078,1646768394.390,0,-18,0,43,30.00,2
0x000000000000000000000078,1646768394.456,0,-23,0,43,30.00,2
0x000000000000000000000078,1646768394.486,0,-21,0,43,30.00,2
0x000000000000000000000078,1646768394.560,0,-22,0,43,30.00,2
0x000000000000000000000078,1646768394.620,0,-23,0,44,30.00,2
0x000000000000000000000078,1646768394.681,0,-22,0,44,30.00,2
0x000000000000000000000078,1646768394.717,0,-21,0,44,30.00,2
0x000000000000000000000078,1646768394.814,0,-17,0,45,30.00,2
0x000000000000000000000078,1646768394.867,0,-19,0,45,30.00,2
0x000000000000000000000078,1646768394.944,0,-18,0,45,30.00,2
0x000000000000000000000078,1646768395.000,0,-18,0,46,30.00,2
0x000000000000000000000078,1646768395.117,0,-18,0,46,30.00,2
0x000000000000000000000078,1646768395.154,0,-18,0,46,30.00,2
0x000000000000000000000078,1646768395.246,0,-18,0,47,30.00,2
0x000000000000000000000078,1646768395.279,0,-18,0,47,30.00,2
0x000000000000000000000078,1646768395.412,0,-18,0,48,30.00,2
0x000000000000000000000078,1646768395.441,0,-18,0,48,30.00,2
0x000000000000000000000078,1646768395.536,0,-18,0,48,30.00,2
0x000000000000000000000078,1646768395.559,0,-18,0,48,30.00,2
0x000000000000000000000078,1646768395.659,0,-18,0,49,30.00,2
0x000000000000000000000078,1646768395.716,0,-18,0,49,30.00,2
0x000000000000000000000078,1646768395.788,0,-20,0,49,30.00,2
0x000000000000000000000078,1646768395.838,0,-26,0,50,30.00,2
0x000000000000000000000078,1646768395.933,0,-22,0,50,30.00,2
0x000000000000000000000078,1646768395.955,0,-22,0,50,30.00,2
0x000000000000000000000078,1646768396.032,0,-22,0,1,30.00,2
0x000000000000000000000078,1646768396.094,0,-23,0,1,30.00,2
0x000000000000000000000078,1646768396.182,0,-22,0,1,30.00,2
0x000000000000000000000078,1646768396.256,0,-22,0,2,30.00,2
0x000000000000000000000078,1646768396.323,0,-23,0,2,30.00,2
0x000000000000000000000078,1646768397.114,0,-19,0,6,30.00,2
0x000000000000000000000078,1646768397.177,0,-22,0,6,30.00,2
0x000000000000000000000078,1646768397.238,0,-24,0,7,30.00,2
0x000000000000000000000078,1646768397.295,0,-15,0,7,30.00,2
0x000000000000000000000078,1646768397.352,0,-13,0,7,30.00,2
0x000000000000000000000078,1646768397.442,0,-16,0,8,30.00,2
0x000000000000000000000078,1646768397.504,0,-16,0,8,30.00,2
0x000000000000000000000078,1646768397.572,0,-18,0,8,30.00,2
0x000000000000000000000078,1646768397.625,0,-18,0,8,30.00,2
0x000000000000000000000078,1646768397.708,0,-20,0,9,30.00,2
0x000000000000000000000078,1646768397.763,0,-21,0,9,30.00,2
0x000000000000000000000078,1646768397.831,0,-19,0,9,30.00,2
0x000000000000000000000078,1646768397.883,0,-20,0,10,30.00,2
0x000000000000000000000078,1646768397.952,0,-19,0,10,30.00,2
0x000000000000000000000078,1646768397.981,0,-18,0,10,30.00,2
0x000000000000000000000078,1646768398.771,0,-24,0,14,30.00,2
0x000000000000000000000078,1646768398.812,0,-21,0,14,30.00,2
0x000000000000000000000078,1646768398.885,0,-24,0,15,30.00,2
0x000000000000000000000078,1646768398.939,0,-23,0,15,30.00,2
0x000000000000000000000078,1646768399.105,0,-27,0,16,30.00,2
0x000000000000000000000078,1646768399.148,0,-26,0,16,30.00,2
0x000000000000000000000078,1646768399.224,0,-20,0,16,30.00,2
0x000000000000000000000078,1646768399.529,0,-29,0,18,30.00,2
0x000000000000000000000078,1646768399.704,0,-23,0,19,30.00,2
0x000000000000000000000078,1646768399.742,0,-23,0,19,30.00,2
0x000000000000000000000078,1646768400.036,0,-26,0,20,30.00,2
0x000000000000000000000078,1646768400.061,0,-27,0,20,30.00,2
0x000000000000000000000078,1646768400.202,0,-25,0,21,30.00,2
0x000000000000000000000078,1646768400.257,0,-23,0,21,30.00,2
0x000000000000000000000078,1646768400.398,0,-22,0,22,30.00,2
0x000000000000000000000078,1646768400.659,0,-24,0,23,30.00,2
0x000000000000000000000078,1646768401.371,0,-17,0,27,30.00,2
0x000000000000000000000078,1646768401.418,0,-27,0,27,30.00,2
0x000000000000000000000078,1646768401.482,0,-25,0,27,30.00,2
0x000000000000000000000078,1646768401.547,0,-23,0,28,30.00,2
0x000000000000000000000078,1646768401.604,0,-28,0,28,30.00,2
0x000000000000000000000078,1646768401.738,0,-27,0,29,30.00,2
0x000000000000000000000078,1646768401.850,0,-29,0,29,30.00,2
0x000000000000000000000078,1646768401.921,0,-27,0,30,30.00,2
0x000000000000000000000078,1646768402.122,0,-22,0,30,30.00,2
0x000000000000000000000078,1646768402.884,0,-25,0,34,30.00,2
0x000000000000000000000078,1646768403.397,0,-26,0,37,30.00,2
0x000000000000000000000078,1646768403.425,0,-27,0,37,30.00,2
0x000000000000000000000078,1646768403.579,0,-29,0,38,30.00,2
0x000000000000000000000078,1646768403.609,0,-27,0,38,30.00,2
0x000000000000000000000078,1646768461.512,0,-28,0,20,30.00,2
0x000000000000000000000078,1646768461.561,0,-27,0,20,30.00,2
0x000000000000000000000078,1646768461.637,0,-26,0,20,30.00,2
0x000000000000000000000078,1646768461.682,0,-26,0,20,30.00,2
0x000000000000000000000078,1646768461.770,0,-26,0,21,30.00,2
0x000000000000000000000078,1646768461.825,0,-28,0,21,30.00,2
0x000000000000000000000078,1646768462.032,0,-24,0,22,30.00,2
0x000000000000000000000078,1646768462.063,0,-22,0,22,30.00,2
0x000000000000000000000078,1646768462.140,0,-22,0,23,30.00,2
0x000000000000000000000078,1646768462.180,0,-23,0,23,30.00,2
0x000000000000000000000078,1646768462.242,0,-23,0,23,30.00,2
0x000000000000000000000078,1646768462.287,0,-23,0,23,30.00,2
0x000000000000000000000078,1646768462.353,0,-24,0,24,30.00,2
0x000000000000000000000078,1646768462.391,0,-24,0,24,30.00,2
0x000000000000000000000078,1646768462.706,0,-30,0,25,30.00,2
0x000000000000000000000078,1646768462.971,0,-30,0,27,30.00,2
0x000000000000000000000078,1646768463.053,0,-24,0,27,30.00,2
0x000000000000000000000078,1646768463.108,0,-23,0,27,30.00,2
0x000000000000000000000078,1646768463.188,0,-24,0,28,30.00,2
0x000000000000000000000078,1646768463.244,0,-25,0,28,30.00,2
0x000000000000000000000078,1646768463.315,0,-22,0,28,30.00,2
0x000000000000000000000078,1646768463.374,0,-22,0,29,30.00,2
0x000000000000000000000078,1646768463.433,0,-23,0,29,30.00,2
0x000000000000000000000078,1646768463.485,0,-27,0,29,30.00,2
0x000000000000000000000078,1646768463.590,0,-27,0,30,30.00,2
0x000000000000000000000078,1646768463.771,0,-26,0,31,30.00,2
0x000000000000000000000078,1646768464.066,0,-26,0,32,30.00,2
0x000000000000000000000078,1646768464.112,0,-27,0,32,30.00,2
0x000000000000000000000078,1646768464.697,0,-30,0,35,30.00,2
0x000000000000000000000078,1646768464.749,0,-29,0,35,30.00,2
0x000000000000000000000078,1646768464.946,0,-16,0,36,30.00,2
0x000000000000000000000078,1646768464.999,0,-17,0,37,30.00,2
0x000000000000000000000078,1646768465.097,0,-18,0,37,30.00,2
0x000000000000000000000078,1646768465.187,0,-21,0,38,30.00,2
0x000000000000000000000078,1646768465.286,0,-22,0,38,30.00,2
0x000000000000000000000078,1646768465.314,0,-21,0,38,30.00,2
0x000000000000000000000078,1646768465.384,0,-19,0,39,30.00,2
0x000000000000000000000078,1646768465.427,0,-19,0,39,30.00,2
0x000000000000000000000078,1646768465.507,0,-20,0,39,30.00,2
0x000000000000000000000078,1646768465.551,0,-20,0,39,30.00,2
0x000000000000000000000078,1646768465.621,0,-20,0,40,30.00,2
0x000000000000000000000078,1646768465.670,0,-20,0,40,30.00,2
0x000000000000000000000078,1646768465.752,0,-19,0,40,30.00,2
0x000000000000000000000078,1646768465.797,0,-17,0,41,30.00,2
0x000000000000000000000078,1646768465.983,0,-23,0,42,30.00,2
0x000000000000000000000078,1646768466.027,0,-21,0,42,30.00,2
0x000000000000000000000078,1646768466.102,0,-20,0,42,30.00,2
0x000000000000000000000078,1646768466.156,0,-21,0,42,30.00,2
0x000000000000000000000078,1646768466.283,0,-17,0,43,30.00,2
0x000000000000000000000078,1646768466.318,0,-17,0,43,30.00,2
0x000000000000000000000078,1646768466.386,0,-18,0,44,30.00,2
0x000000000000000000000078,1646768466.551,0,-20,0,44,30.00,2
0x000000000000000000000078,1646768466.642,0,-27,0,45,30.00,2
0x000000000000000000000078,1646768466.696,0,-29,0,45,30.00,2
0x000000000000000000000078,1646768466.761,0,-24,0,45,30.00,2
0x000000000000000000000078,1646768466.829,0,-23,0,46,30.00,2
0x000000000000000000000078,1646768466.893,0,-25,0,46,30.00,2
0x000000000000000000000078,1646768467.037,0,-19,0,47,30.00,2
0x000000000000000000000078,1646768467.602,0,-25,0,50,30.00,2
0x000000000000000000000078,1646768467.637,0,-24,0,50,30.00,2
0x000000000000000000000078,1646768467.713,0,-25,0,50,30.00,2
0x000000000000000000000078,1646768467.741,0,-25,0,50,30.00,2
0x000000000000000000000078,1646768467.807,0,-25,0,1,30.00,2
0x000000000000000000000078,1646768467.839,0,-24,0,1,30.00,2
0x000000000000000000000078,1646768467.907,0,-21,0,1,30.00,2
0x000000000000000000000078,1646768467.952,0,-20,0,1,30.00,2
0x000000000000000000000078,1646768468.209,0,-26,0,3,30.00,2
0x000000000000000000000078,1646768468.236,0,-26,0,3,30.00,2
0x000000000000000000000078,1646768468.309,0,-24,0,3,30.00,2
0x000000000000000000000078,1646768468.338,0,-24,0,3,30.00,2
0x000000000000000000000078,1646768468.516,0,-26,0,4,30.00,2
0x000000000000000000000078,1646768468.560,0,-25,0,4,30.00,2
0x000000000000000000000078,1646768468.677,0,-26,0,5,30.00,2
0x000000000000000000000078,1646768468.741,0,-26,0,5,30.00,2
0x000000000000000000000078,1646768468.786,0,-26,0,5,30.00,2
0x000000000000000000000078,1646768468.919,0,-28,0,6,30.00,2
0x000000000000000000000078,1646768469.025,0,-27,0,7,30.00,2
0x000000000000000000000078,1646768470.848,0,-19,0,16,30.00,2
0x000000000000000000000078,1646768471.888,0,-21,0,21,30.00,2
0x000000000000000000000078,1646768471.919,0,-24,0,21,30.00,2
0x000000000000000000000078,1646768471.989,0,-23,0,21,30.00,2
0x000000000000000000000078,1646768472.044,0,-22,0,21,30.00,2
0x000000000000000000000078,1646768472.136,0,-21,0,22,30.00,2
0x000000000000000000000078,1646768472.177,0,-25,0,22,30.00,2
0x000000000000000000000078,1646768472.256,0,-28,0,22,30.00,2
0x000000000000000000000078,1646768472.303,0,-25,0,23,30.00,2
0x000000000000000000000078,1646768472.955,0,-25,0,26,30.00,2
0x000000000000000000000078,1646768472.996,0,-20,0,26,30.00,2
0x000000000000000000000078,1646768473.075,0,-20,0,26,30.00,2
0x000000000000000000000078,1646768473.133,0,-23,0,27,30.00,2
0x000000000000000000000078,1646768473.191,0,-26,0,27,30.00,2
0x000000000000000000000078,1646768473.236,0,-21,0,27,30.00,2
0x000000000000000000000078,1646768473.322,0,-23,0,28,30.00,2
0x000000000000000000000078,1646768473.562,0,-20,0,29,30.00,2
0x000000000000000000000078,1646768473.635,0,-25,0,29,30.00,2
0x000000000000000000000078,1646768473.714,0,-27,0,30,30.00,2
0x000000000000000000000078,1646768473.775,0,-27,0,30,30.00,2
0x000000000000000000000078,1646768473.824,0,-22,0,30,30.00,2
0x000000000000000000000078,1646768473.898,0,-24,0,30,30.00,2
0x000000000000000000000078,1646768473.967,0,-25,0,31,30.00,2
0x000000000000000000000078,1646768474.144,0,-21,0,32,30.00,2
0x000000000000000000000078,1646768474.202,0,-18,0,32,30.00,2
0x000000000000000000000078,1646768474.269,0,-17,0,32,30.00,2
0x000000000000000000000078,1646768474.352,0,-17,0,33,30.00,2
0x000000000000000000000078,1646768474.428,0,-23,0,33,30.00,2
0x000000000000000000000078,1646768474.470,0,-25,0,33,30.00,2
0x000000000000000000000078,1646768474.627,0,-23,0,34,30.00,2
0x000000000000000000000078,1646768474.672,0,-27,0,34,30.00,2
0x000000000000000000000078,1646768474.790,0,-20,0,35,30.00,2
0x000000000000000000000078,1646768474.822,0,-19,0,35,30.00,2
0x000000000000000000000078,1646768474.901,0,-21,0,35,30.00,2
0x000000000000000000000078,1646768475.051,0,-24,0,36,30.00,2
0x000000000000000000000078,1646768475.264,0,-23,0,37,30.00,2
0x000000000000000000000078,1646768475.281,0,-22,0,37,30.00,2
0x000000000000000000000078,1646768475.418,0,-29,0,38,30.00,2
0x000000000000000000000078,1646768475.435,0,-29,0,38,30.00,2
0x000000000000000000000078,1646768475.508,0,-25,0,38,30.00,2
0x000000000000000000000078,1646768475.569,0,-24,0,39,30.00,2
0x000000000000000000000078,1646768475.632,0,-23,0,39,30.00,2
0x000000000000000000000078,1646768475.668,0,-25,0,39,30.00,2
0x000000000000000000090178,1646768394.134,0,-25,0,41,30.00,2
0x000000000000000000090178,1646768394.208,0,-26,0,42,30.00,2
0x000000000000000000090178,1646768394.322,0,-20,0,42,30.00,2
0x000000000000000000090178,1646768394.382,0,-18,0,43,30.00,2
0x000000000000000000090178,1646768394.456,0,-29,0,43,30.00,2
0x000000000000000000090178,1646768394.487,0,-29,0,43,30.00,2
0x000000000000000000090178,1646768394.562,0,-28,0,43,30.00,2
0x000000000000000000090178,1646768394.615,0,-28,0,44,30.00,2
0x000000000000000000090178,1646768394.684,0,-26,0,44,30.00,2
0x000000000000000000090178,1646768394.718,0,-25,0,44,30.00,2
0x000000000000000000090178,1646768394.817,0,-21,0,45,30.00,2
0x000000000000000000090178,1646768394.870,0,-18,0,45,30.00,2
