MultiReader - Tags Read History Results
Test Description: 
Test Date: 03/08/22  Time: 1:44:17 p. m.

EPCValue,TimeStamp,RunNum,RSSI,Reader,Channel,Power,Antenna
0x000000000000000000000048,1646768633.942,0,-24,0,17,30.00,2
0x000000000000000000000048,1646768634.021,0,-32,0,17,30.00,2
0x000000000000000000000048,1646768634.202,0,-24,0,18,30.00,2
0x000000000000000000000048,1646768634.306,0,-24,0,19,30.00,2
0x000000000000000000000048,1646768634.378,0,-22,0,19,30.00,2
0x000000000000000000000048,1646768634.460,0,-22,0,20,30.00,2
0x000000000000000000000048,1646768634.518,0,-21,0,20,30.00,2
0x000000000000000000000048,1646768634.613,0,-21,0,20,30.00,2
0x000000000000000000000048,1646768634.697,0,-21,0,21,30.00,2
0x000000000000000000000048,1646768634.782,0,-20,0,21,30.00,2
0x000000000000000000000048,1646768634.851,0,-16,0,21,30.00,2
0x000000000000000000000048,1646768634.978,0,-20,0,22,30.00,2
0x000000000000000000000048,1646768635.005,0,-20,0,22,30.00,2
0x000000000000000000000048,1646768635.141,0,-14,0,23,30.00,2
0x000000000000000000000048,1646768635.189,0,-14,0,23,30.00,2
0x000000000000000000000048,1646768635.279,0,-13,0,24,30.00,2
0x000000000000000000000048,1646768635.333,0,-13,0,24,30.00,2
0x000000000000000000000048,1646768635.406,0,-15,0,24,30.00,2
0x000000000000000000000048,1646768635.455,0,-20,0,24,30.00,2
0x000000000000000000000048,1646768635.545,0,-19,0,25,30.00,2
0x000000000000000000000048,1646768635.591,0,-18,0,25,30.00,2
0x000000000000000000000048,1646768635.678,0,-19,0,26,30.00,2
0x000000000000000000000048,1646768635.732,0,-17,0,26,30.00,2
0x000000000000000000000048,1646768635.839,0,-16,0,26,30.00,2
0x000000000000000000000048,1646768635.906,0,-20,0,27,30.00,2
0x000000000000000000000048,1646768635.983,0,-29,0,27,30.00,2
0x000000000000000000000048,1646768636.028,0,-22,0,27,30.00,2
0x000000000000000000000048,1646768637.007,0,-23,0,32,30.00,2
0x000000000000000000000048,1646768637.063,0,-26,0,32,30.00,2
0x000000000000000000000048,1646768637.136,0,-26,0,33,30.00,2
0x000000000000000000000048,1646768637.195,0,-29,0,33,30.00,2
0x000000000000000000000048,1646768637.287,0,-25,0,34,30.00,2
0x000000000000000000000048,1646768637.318,0,-23,0,34,30.00,2
0x000000000000000000090172,1646768583.913,0,-31,0,23,30.00,2
0x000000000000000000090172,1646768583.951,0,-29,0,23,30.00,2
0x000000000000000000090172,1646768584.002,0,-23,0,23,30.00,2
0x000000000000000000090172,1646768584.040,0,-20,0,23,30.00,2
0x000000000000000000090172,1646768584.172,0,-26,0,24,30.00,2
0x000000000000000000090172,1646768584.213,0,-27,0,24,30.00,2
0x000000000000000000090172,1646768584.279,0,-24,0,24,30.00,2
0x000000000000000000090172,1646768584.357,0,-25,0,25,30.00,2
0x000000000000000000090172,1646768584.437,0,-26,0,25,30.00,2
0x000000000000000000090172,1646768584.468,0,-25,0,25,30.00,2
0x000000000000000000090172,1646768584.571,0,-26,0,26,30.00,2
0x000000000000000000090172,1646768584.601,0,-26,0,26,30.00,2
0x000000000000000000090172,1646768584.667,0,-26,0,26,30.00,2
0x000000000000000000090172,1646768584.706,0,-26,0,26,30.00,2
0x000000000000000000090172,1646768584.771,0,-26,0,27,30.00,2
0x000000000000000000090172,1646768584.816,0,-26,0,27,30.00,2
0x000000000000000000090172,1646768584.941,0,-26,0,28,30.00,2
0x000000000000000000090172,1646768584.968,0,-26,0,28,30.00,2
0x000000000000000000090172,1646768585.074,0,-26,0,28,30.00,2
0x000000000000000000090172,1646768585.119,0,-26,0,29,30.00,2
0x000000000000000000090172,1646768585.184,0,-26,0,29,30.00,2
0x000000000000000000090172,1646768585.210,0,-26,0,29,30.00,2
0x000000000000000000090172,1646768585.277,0,-26,0,29,30.00,2
0x000000000000000000090172,1646768585.343,0,-26,0,30,30.00,2
0x000000000000000000090172,1646768585.408,0,-26,0,30,30.00,2
0x000000000000000000090172,1646768585.450,0,-26,0,30,30.00,2
0x000000000000000000090172,1646768585.504,0,-26,0,30,30.00,2
0x000000000000000000090172,1646768585.562,0,-26,0,31,30.00,2
0x000000000000000000090172,1646768585.626,0,-26,0,31,30.00,2
0x000000000000000000090172,1646768585.664,0,-26,0,31,30.00,2
0x000000000000000000090172,1646768585.735,0,-26,0,32,30.00,2
0x000000000000000000090172,1646768585.777,0,-26,0,32,30.00,2
0x000000000000000000090172,1646768585.855,0,-26,0,32,30.00,2
0x000000000000000000090172,1646768585.893,0,-26,0,32,30.00,2
0x000000000000000000090172,1646768585.981,0,-26,0,33,30.00,2
0x000000000000000000090172,1646768586.007,0,-26,0,33,30.00,2
0x000000000000000000090172,1646768586.075,0,-26,0,33,30.00,2
0x000000000000000000090172,1646768586.112,0,-26,0,33,30.00,2
0x000000000000000000090172,1646768586.189,0,-26,0,34,30.00,2
0x000000000000000000090172,1646768586.230,0,-26,0,34,30.00,2
0x000000000000000000090172,1646768586.299,0,-26,0,34,30.00,2
0x000000000000000000090172,1646768586.350,0,-26,0,35,30.00,2
0x000000000000000000090172,1646768586.420,0,-26,0,35,30.00,2
0x000000000000000000090172,1646768586.454,0,-26,0,35,30.00,2
0x000000000000000000090172,1646768586.530,0,-26,0,36,30.00,2
0x000000000000000000090172,1646768586.563,0,-26,0,36,30.00,2
0x000000000000000000090172,1646768586.636,0,-26,0,36,30.00,2
0x000000000000000000090172,1646768586.671,0,-26,0,36,30.00,2
0x000000000000000000090172,1646768586.742,0,-26,0,37,30.00,2
0x000000000000000000090172,1646768586.779,0,-26,0,37,30.00,2
0x000000000000000000090172,1646768586.855,0,-26,0,37,30.00,2
0x000000000000000000090172,1646768586.896,0,-26,0,37,30.00,2
0x000000000000000000090172,1646768587.034,0,-26,0,38,30.00,2
0x000000000000000000090172,1646768587.060,0,-26,0,38,30.00,2
0x000000000000000000090172,1646768587.121,0,-26,0,38,30.00,2
0x000000000000000000090172,1646768587.181,0,-26,0,39,30.00,2
0x000000000000000000090172,1646768587.237,0,-26,0,39,30.00,2
0x000000000000000000090172,1646768587.266,0,-26,0,39,30.00,2
0x000000000000000000090172,1646768587.378,0,-26,0,40,30.00,2
0x000000000000000000090172,1646768587.404,0,-26,0,40,30.00,2
0x000000000000000000090172,1646768587.481,0,-26,0,40,30.00,2
0x000000000000000000090172,1646768587.510,0,-26,0,40,30.00,2
0x000000000000000000090172,1646768587.568,0,-26,0,41,30.00,2
0x000000000000000000090172,1646768587.610,0,-26,0,41,30.00,2
0x000000000000000000090172,1646768587.694,0,-26,0,41,30.00,2
0x000000000000000000090172,1646768587.735,0,-26,0,41,30.00,2
0x000000000000000000090172,1646768587.807,0,-26,0,42,30.00,2
0x000000000000000000090172,1646768587.847,0,-26,0,42,30.00,2
0x000000000000000000090172,1646768587.920,0,-26,0,42,30.00,2
0x000000000000000000090172,1646768587.981,0,-26,0,43,30.00,2
0x000000000000000000090172,1646768588.054,0,-26,0,43,30.00,2
0x000000000000000000090172,1646768588.094,0,-26,0,43,30.00,2
0x000000000000000000090172,1646768588.176,0,-27,0,44,30.00,2
0x000000000000000000090172,1646768588.198,0,-29,0,44,30.00,2
0x000000000000000000090172,1646768588.257,0,-27,0,44,30.00,2
0x000000000000000000090172,1646768588.300,0,-28,0,44,30.00,2
0x000000000000000000090172,1646768588.371,0,-26,0,45,30.00,2
0x000000000000000000090172,1646768588.684,0,-31,0,46,30.00,2
0x000000000000000000090172,1646768588.758,0,-28,0,46,30.00,2
0x000000000000000000090172,1646768588.794,0,-29,0,47,30.00,2
0x000000000000000000090172,1646768588.855,0,-27,0,47,30.00,2
0x000000000000000000090172,1646768588.896,0,-27,0,47,30.00,2
0x000000000000000000090172,1646768589.103,0,-22,0,48,30.00,2
0x000000000000000000090172,1646768589.153,0,-23,0,48,30.00,2
0x000000000000000000090172,1646768589.230,0,-22,0,49,30.00,2
0x000000000000000000090172,1646768589.270,0,-21,0,49,30.00,2
0x000000000000000000090172,1646768589.352,0,-20,0,49,30.00,2
0x000000000000000000090172,1646768589.402,0,-19,0,50,30.00,2
0x000000000000000000090172,1646768589.487,0,-20,0,50,30.00,2
0x000000000000000000090172,1646768589.522,0,-17,0,50,30.00,2
0x000000000000000000090172,1646768589.671,0,-17,0,1,30.00,2
0x000000000000000000090172,1646768589.731,0,-18,0,1,30.00,2
0x000000000000000000090172,1646768589.799,0,-16,0,2,30.00,2
0x000000000000000000090172,1646768589.942,0,-24,0,2,30.00,2
0x000000000000000000090172,1646768590.026,0,-27,0,3,30.00,2
0x000000000000000000090172,1646768630.125,0,-21,0,48,30.00,2
0x000000000000000000090172,1646768630.196,0,-22,0,49,30.00,2
0x000000000000000000090172,1646768630.287,0,-19,0,49,30.00,2
0x000000000000000000090172,1646768630.318,0,-18,0,49,30.00,2
0x000000000000000000090172,1646768630.439,0,-19,0,50,30.00,2
0x000000000000000000090172,1646768630.493,0,-19,0,50,30.00,2
0x000000000000000000090172,1646768630.598,0,-19,0,1,30.00,2
0x000000000000000000090172,1646768630.640,0,-19,0,1,30.00,2
0x000000000000000000090172,1646768630.725,0,-19,0,1,30.00,2
0x000000000000000000090172,1646768630.778,0,-17,0,2,30.00,2
0x000000000000000000090172,1646768630.860,0,-22,0,2,30.00,2
0x000000000000000000090172,1646768631.379,0,-27,0,5,30.00,2
0x000000000000000000090172,1646768631.707,0,-26,0,6,30.00,2
0x000000000000000000090172,1646768631.765,0,-21,0,6,30.00,2
0x000000000000000000090172,1646768631.845,0,-24,0,7,30.00,2
0x000000000000000000090172,1646768631.910,0,-28,0,7,30.00,2
0x000000000000000000090172,1646768631.971,0,-21,0,7,30.00,2
0x000000000000000000090172,1646768632.030,0,-24,0,8,30.00,2
0x000000000000000000090172,1646768632.153,0,-25,0,8,30.00,2
0x000000000000000000090172,1646768632.258,0,-22,0,9,30.00,2
0x000000000000000000090172,1646768632.320,0,-28,0,9,30.00,2
0x000000000000000000090172,1646768632.448,0,-29,0,10,30.00,2
0x000000000000000000090172,1646768632.478,0,-27,0,10,30.00,2
0x000000000000000000090172,1646768632.560,0,-25,0,10,30.00,2
0x000000000000000000090172,1646768632.645,0,-24,0,11,30.00,2
0x000000000000000000090172,1646768632.713,0,-27,0,11,30.00,2
0x000000000000000000090172,1646768632.994,0,-25,0,12,30.00,2
0x000000000000000000090172,1646768633.110,0,-24,0,13,30.00,2
0x000000000000000000090172,1646768633.160,0,-20,0,13,30.00,2
0x000000000000000000090172,1646768633.288,0,-20,0,14,30.00,2
0x000000000000000000090172,1646768633.323,0,-21,0,14,30.00,2
0x000000000000000000090172,1646768633.425,0,-22,0,15,30.00,2
0x000000000000000000090172,1646768633.492,0,-22,0,15,30.00,2
0x000000000000000000090172,1646768633.579,0,-21,0,15,30.00,2
0x000000000000000000090172,1646768633.625,0,-23,0,16,30.00,2
0x000000000000000000090172,1646768633.714,0,-23,0,16,30.00,2
0x000000000000000000090172,1646768633.780,0,-26,0,16,30.00,2
0x000000000000000000090172,1646768633.900,0,-24,0,17,30.00,2
0x000000000000000000090172,1646768633.936,0,-25,0,17,30.00,2
0x000000000000000000090172,1646768634.030,0,-26,0,17,30.00,2
0x000000000000000000090172,1646768634.108,0,-26,0,18,30.00,2
0x000000000000000000090172,1646768634.157,0,-21,0,18,30.00,2
0x000000000000000000090172,1646768634.203,0,-24,0,18,30.00,2
0x000000000000000000090172,1646768634.319,0,-26,0,19,30.00,2
0x000000000000000000090172,1646768634.369,0,-26,0,19,30.00,2
0x000000000000000000090172,1646768634.457,0,-22,0,20,30.00,2
0x000000000000000000090172,1646768634.524,0,-22,0,20,30.00,2
0x000000000000000000090172,1646768634.611,0,-22,0,20,30.00,2
0x000000000000000000090172,1646768634.694,0,-23,0,21,30.00,2
0x000000000000000000090172,1646768634.792,0,-24,0,21,30.00,2
0x000000000000000000090172,1646768634.845,0,-20,0,21,30.00,2
0x000000000000000000090172,1646768634.963,0,-19,0,22,30.00,2
0x000000000000000000090172,1646768635.015,0,-19,0,22,30.00,2
0x000000000000000000090172,1646768635.137,0,-17,0,23,30.00,2
0x000000000000000000090172,1646768635.200,0,-17,0,23,30.00,2
0x000000000000000000090172,1646768635.260,0,-17,0,23,30.00,2
0x000000000000000000090172,1646768635.343,0,-17,0,24,30.00,2
0x000000000000000000090172,1646768635.410,0,-17,0,24,30.00,2
0x000000000000000000090172,1646768635.453,0,-22,0,24,30.00,2
0x000000000000000000090172,1646768635.543,0,-22,0,25,30.00,2
0x000000000000000000090172,1646768635.610,0,-23,0,25,30.00,2
0x000000000000000000090172,1646768635.685,0,-22,0,26,30.00,2
0x000000000000000000090172,1646768635.736,0,-21,0,26,30.00,2
0x000000000000000000090172,1646768635.837,0,-17,0,26,30.00,2
0x000000000000000000090172,1646768635.909,0,-27,0,27,30.00,2
0x000000000000000000090172,1646768636.023,0,-24,0,27,30.00,2
0x000000000000000000090172,1646768636.881,0,-30,0,32,30.00,2
0x000000000000000000090172,1646768636.923,0,-30,0,32,30.00,2
0x000000000000000000090172,1646768637.013,0,-24,0,32,30.00,2
0x000000000000000000090172,1646768637.082,0,-27,0,33,30.00,2
0x000000000000000000090172,1646768637.137,0,-25,0,33,30.00,2
0x000000000000000000090172,1646768637.462,0,-29,0,34,30.00,2
0x00000000000000000000009c,1646768583.914,0,-25,0,23,30.00,2
0x00000000000000000000009c,1646768583.949,0,-24,0,23,30.00,2
0x00000000000000000000009c,1646768584.007,0,-18,0,23,30.00,2
0x00000000000000000000009c,1646768584.038,0,-15,0,23,30.00,2
0x00000000000000000000009c,1646768584.178,0,-19,0,24,30.00,2
0x00000000000000000000009c,1646768584.210,0,-19,0,24,30.00,2
0x00000000000000000000009c,1646768584.270,0,-17,0,24,30.00,2
0x00000000000000000000009c,1646768584.345,0,-19,0,25,30.00,2
0x00000000000000000000009c,1646768584.438,0,-22,0,25,30.00,2
0x00000000000000000000009c,1646768584.475,0,-24,0,25,30.00,2
0x00000000000000000000009c,1646768584.568,0,-27,0,26,30.00,2
0x00000000000000000000009c,1646768584.602,0,-28,0,26,30.00,2
0x00000000000000000000009c,1646768584.664,0,-28,0,26,30.00,2
0x00000000000000000000009c,1646768584.703,0,-28,0,26,30.00,2
0x00000000000000000000009c,1646768584.768,0,-27,0,27,30.00,2
0x00000000000000000000009c,1646768584.814,0,-27,0,27,30.00,2
0x00000000000000000000009c,1646768585.101,0,-30,0,28,30.00,2
0x00000000000000000000009c,1646768585.138,0,-30,0,29,30.00,2
0x00000000000000000000009c,1646768585.295,0,-30,0,29,30.00,2
0x00000000000000000000009c,1646768585.344,0,-29,0,30,30.00,2
0x00000000000000000000009c,1646768585.412,0,-29,0,30,30.00,2
0x00000000000000000000009c,1646768585.448,0,-29,0,30,30.00,2
0x00000000000000000000009c,1646768585.519,0,-27,0,31,30.00,2
0x00000000000000000000009c,1646768585.562,0,-27,0,31,30.00,2
0x00000000000000000000009c,1646768585.630,0,-27,0,31,30.00,2
0x00000000000000000000009c,1646768585.662,0,-27,0,31,30.00,2
0x00000000000000000000009c,1646768585.737,0,-28,0,32,30.00,2
0x00000000000000000000009c,1646768585.780,0,-28,0,32,30.00,2
0x00000000000000000000009c,1646768585.859,0,-28,0,32,30.00,2
0x00000000000000000000009c,1646768585.924,0,-27,0,33,30.00,2
0x00000000000000000000009c,1646768585.974,0,-27,0,33,30.00,2
0x00000000000000000000009c,1646768586.008,0,-27,0,33,30.00,2
0x00000000000000000000009c,1646768586.084,0,-27,0,33,30.00,2
0x00000000000000000000009c,1646768586.111,0,-27,0,33,30.00,2
0x00000000000000000000009c,1646768586.192,0,-29,0,34,30.00,2
0x00000000000000000000009c,1646768586.231,0,-29,0,34,30.00,2
0x00000000000000000000009c,1646768586.293,0,-29,0,34,30.00,2
0x00000000000000000000009c,1646768586.369,0,-30,0,35,30.00,2
0x00000000000000000000009c,1646768586.434,0,-30,0,35,30.00,2
0x00000000000000000000009c,1646768586.481,0,-30,0,35,30.00,2
0x00000000000000000000009c,1646768586.543,0,-30,0,36,30.00,2
0x00000000000000000000009c,1646768586.589,0,-30,0,36,30.00,2
0x00000000000000000000009c,1646768586.646,0,-30,0,36,30.00,2
0x00000000000000000000009c,1646768586.694,0,-30,0,36,30.00,2
0x00000000000000000000009c,1646768586.743,0,-29,0,37,30.00,2
0x00000000000000000000009c,1646768586.782,0,-29,0,37,30.00,2
0x00000000000000000000009c,1646768586.855,0,-29,0,37,30.00,2
0x00000000000000000000009c,1646768586.899,0,-29,0,37,30.00,2
0x00000000000000000000009c,1646768587.008,0,-28,0,38,30.00,2
0x00000000000000000000009c,1646768587.062,0,-28,0,38,30.00,2
0x00000000000000000000009c,1646768587.120,0,-28,0,38,30.00,2
0x00000000000000000000009c,1646768587.447,0,-30,0,40,30.00,2
0x00000000000000000000009c,1646768587.609,0,-29,0,41,30.00,2
0x00000000000000000000009c,1646768587.691,0,-29,0,41,30.00,2
0x00000000000000000000009c,1646768587.737,0,-29,0,41,30.00,2
0x00000000000000000000009c,1646768587.949,0,-30,0,42,30.00,2
0x00000000000000000000009c,1646768587.988,0,-27,0,43,30.00,2
0x00000000000000000000009c,1646768588.055,0,-27,0,43,30.00,2
0x00000000000000000000009c,1646768588.092,0,-28,0,43,30.00,2
0x00000000000000000000009c,1646768588.255,0,-29,0,44,30.00,2
0x00000000000000000000009c,1646768588.308,0,-24,0,44,30.00,2
0x00000000000000000000009c,1646768588.374,0,-22,0,45,30.00,2
0x00000000000000000000009c,1646768588.420,0,-21,0,45,30.00,2
0x00000000000000000000009c,1646768588.489,0,-18,0,45,30.00,2
0x00000000000000000000009c,1646768588.536,0,-20,0,45,30.00,2
0x00000000000000000000009c,1646768588.621,0,-19,0,46,30.00,2
0x00000000000000000000009c,1646768588.668,0,-19,0,46,30.00,2
0x00000000000000000000009c,1646768588.748,0,-19,0,46,30.00,2
0x00000000000000000000009c,1646768588.801,0,-21,0,47,30.00,2
0x00000000000000000000009c,1646768588.858,0,-21,0,47,30.00,2
0x00000000000000000000009c,1646768588.893,0,-23,0,47,30.00,2
0x00000000000000000000009c,1646768589.101,0,-22,0,48,30.00,2
0x00000000000000000000009c,1646768589.175,0,-29,0,49,30.00,2
0x00000000000000000000009c,1646768589.231,0,-25,0,49,30.00,2
0x00000000000000000000009c,1646768589.262,0,-23,0,49,30.00,2
0x00000000000000000000009c,1646768589.344,0,-23,0,49,30.00,2
0x00000000000000000000009c,1646768589.412,0,-20,0,50,30.00,2
0x00000000000000000000009c,1646768589.481,0,-15,0,50,30.00,2
0x00000000000000000000009c,1646768589.526,0,-16,0,50,30.00,2
0x00000000000000000000009c,1646768589.661,0,-15,0,1,30.00,2
0x00000000000000000000009c,1646768589.715,0,-16,0,1,30.00,2
0x00000000000000000000009c,1646768589.810,0,-17,0,2,30.00,2
0x00000000000000000000009c,1646768589.934,0,-22,0,2,30.00,2
0x00000000000000000000009c,1646768590.014,0,-22,0,3,30.00,2
0x00000000000000000000009c,1646768590.067,0,-25,0,3,30.00,2
0x00000000000000000000009c,1646768629.393,0,-29,0,45,30.00,2
0x00000000000000000000009c,1646768629.446,0,-28,0,45,30.00,2
0x00000000000000000000009c,1646768629.529,0,-26,0,45,30.00,2
0x00000000000000000000009c,1646768629.573,0,-24,0,46,30.00,2
0x00000000000000000000009c,1646768629.653,0,-21,0,46,30.00,2
0x00000000000000000000009c,1646768629.700,0,-21,0,46,30.00,2
0x00000000000000000000009c,1646768629.800,0,-20,0,47,30.00,2
0x00000000000000000000009c,1646768629.863,0,-20,0,47,30.00,2
0x00000000000000000000009c,1646768629.933,0,-21,0,47,30.00,2
0x00000000000000000000009c,1646768629.999,0,-19,0,48,30.00,2
0x00000000000000000000009c,1646768630.115,0,-15,0,48,30.00,2
0x00000000000000000000009c,1646768630.187,0,-14,0,49,30.00,2
0x00000000000000000000009c,1646768630.272,0,-13,0,49,30.00,2
0x00000000000000000000009c,1646768630.327,0,-13,0,49,30.00,2
0x00000000000000000000009c,1646768630.425,0,-13,0,50,30.00,2
0x00000000000000000000009c,1646768630.481,0,-13,0,50,30.00,2
0x00000000000000000000009c,1646768630.583,0,-14,0,1,30.00,2
0x00000000000000000000009c,1646768630.627,0,-14,0,1,30.00,2
0x00000000000000000000009c,1646768630.717,0,-16,0,1,30.00,2
0x00000000000000000000009c,1646768630.783,0,-14,0,2,30.00,2
0x00000000000000000000009c,1646768630.862,0,-18,0,2,30.00,2
0x00000000000000000000009c,1646768631.375,0,-22,0,5,30.00,2
0x00000000000000000000009c,1646768631.447,0,-22,0,5,30.00,2
0x00000000000000000000009c,1646768631.499,0,-21,0,5,30.00,2
0x00000000000000000000009c,1646768631.579,0,-21,0,6,30.00,2
0x00000000000000000000009c,1646768631.621,0,-29,0,6,30.00,2
0x00000000000000000000009c,1646768631.699,0,-30,0,6,30.00,2
0x00000000000000000000009c,1646768631.768,0,-25,0,6,30.00,2
0x00000000000000000000009c,1646768631.849,0,-26,0,7,30.00,2
0x00000000000000000000009c,1646768631.913,0,-22,0,7,30.00,2
0x00000000000000000000009c,1646768631.986,0,-17,0,8,30.00,2
0x00000000000000000000009c,1646768632.036,0,-21,0,8,30.00,2
0x00000000000000000000009c,1646768632.261,0,-22,0,9,30.00,2
0x00000000000000000000009c,1646768632.311,0,-22,0,9,30.00,2
0x00000000000000000000009c,1646768632.418,0,-23,0,10,30.00,2
0x00000000000000000000009c,1646768632.480,0,-22,0,10,30.00,2
